,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
17,282334,"BEEF PEPPER STEAK.  Served with vegetable, salad, roll, and choice of potato or rice",1,1,1988-01-01T00:00:00Z,1988-01-01T00:00:00Z,3.75,3.75
18,486064,[Tomatoes or Cucumbers and Lettuce],1,1,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,0.15,0.15
19,488107,Sparkling burgundy,3,3,1913-01-01T00:00:00Z,1918-01-01T00:00:00Z,1.65,3.5
20,21522,Mexican Tamales,2,2,1901-01-01T00:00:00Z,1901-01-01T00:00:00Z,0.25,0.25
21,346186,Eisbein mit Erbsenbrei und Sauerkohl,1,1,1935-01-01T00:00:00Z,1935-01-01T00:00:00Z,0.0,0.0
22,479488,"Souther Colada - Southern comfort, Ananassaft, Kokosnußcreme",1,1,,,0.0,0.0
23,35623,Butter served Free with orders amounting to 40c,1,1,1901-01-01T00:00:00Z,1901-01-01T00:00:00Z,0.0,0.0
24,196860,Hollandaise-Salat,1,1,1910-01-01T00:00:00Z,1910-01-01T00:00:00Z,0.0,0.0
25,116691,Omelette with Sausage,1,1,1901-01-01T00:00:00Z,1901-01-01T00:00:00Z,0.0,0.0
26,434561,"Scotch, King William IV",2,2,1914-01-01T00:00:00Z,1914-01-01T00:00:00Z,0.2,0.2
27,498937,[Fried ham and one fried egg],2,2,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,,
28,222074,"Chicken Saute Chasseur, White Wine Sauce, Parslty Potato and Green Peas",1,1,1966-01-01T00:00:00Z,1966-01-01T00:00:00Z,2.5,2.5
29,395720,[DINNER READY],1,1,1917-01-01T00:00:00Z,1917-01-01T00:00:00Z,,
30,22632,"Oyster stew, plain",8,8,1900-01-01T00:00:00Z,1945-01-01T00:00:00Z,0.2,20.0
31,56692,Roast Tame Duck & Jelly,2,2,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.0,0.0
32,124451,New Beets Fines Herbes,1,1,1901-01-01T00:00:00Z,1901-01-01T00:00:00Z,0.0,0.0
33,337707,Hot Wagon Service,1,1,1937-01-01T00:00:00Z,1937-01-01T00:00:00Z,0.0,0.0
34,401018,"Cold Lobster, Mayonnaise Sauce, half",1,1,1917-01-01T00:00:00Z,1917-01-01T00:00:00Z,0.8,0.8
35,492412,Filet of beef with mushrooms,1,1,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,,
36,484160,"Omelette ""Königin-Art""",1,1,,,0.0,0.0
37,185351,Banana Cream Pie,25,28,1939-01-01T00:00:00Z,1989-01-01T00:00:00Z,0.15,2.75
38,425017,[Hot + Buns],1,1,1915-01-01T00:00:00Z,1915-01-01T00:00:00Z,0.05,0.05
39,311757,"Unjointed Fried Half Spring Chicken on Toast, Country Gravy",1,1,1946-01-01T00:00:00Z,1946-01-01T00:00:00Z,0.0,0.0
40,275445,Claret Orangeade,5,5,1944-01-01T00:00:00Z,1961-01-01T00:00:00Z,0.35,0.95
41,53274,Eischaum-Nocken,2,2,1901-01-01T00:00:00Z,1901-01-01T00:00:00Z,0.0,0.0
42,367522,Sea Food a la Miramar.,1,1,1933-01-01T00:00:00Z,1933-01-01T00:00:00Z,0.0,0.0
43,453202,creme du nord,1,1,,,0.0,0.0
44,497953,"Veal Cutlet Breaded, Tomato",0,0,,,0.0,0.0
45,367188,"Vol au Vent of Chicken, Fresh String Beans, Straw Potatoes, Choice of Salad or Dessert, Coffee or Tea",1,1,1933-01-01T00:00:00Z,1933-01-01T00:00:00Z,0.0,0.0
46,158616,"Saumon grille, beurre Maitre d'hotel",1,1,,,0.0,0.0
47,383035,"Wehlener Rosenberg, 1907, 1/2 Bottle, Bottle",1,1,1916-01-01T00:00:00Z,1916-01-01T00:00:00Z,0.8,1.5
48,271938,Ziti with Calabrese sauce,1,1,1961-01-01T00:00:00Z,1961-01-01T00:00:00Z,0.0,0.0
49,391112,"?  London Broil on Toast, Tomato Sauce;",1,1,1918-01-01T00:00:00Z,1918-01-01T00:00:00Z,,
