,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
17,2149,businesstravellogue,AA-59-JFK-SFO,1900-03-31T07:10:00Z,1900-03-31T07:39:00Z,1900-03-31T10:45:00Z,1900-03-31T11:12:00Z
18,1039,travelocity,AA-2312-DFW-DTW,31-03-1900 20:25:00,1900-03-31T20:25:00Z,1900-03-31T23:50:00Z,1900-03-31T23:50:00Z
19,1877,quicktrip,AA-484-DFW-MIA,03-31-1900 16:15:00,1900.03.31 16:29,1900-03-31T19:55:00Z,1900-03-31T19:39:00Z
20,2071,businesstravellogue,AA-1886-BOS-MIA,1900-03-31T10:45:00Z,1900-03-31T10:55:00Z,1900-03-31T14:20:00Z,1900-03-31T13:40:00Z
21,557,flightstats,AA-616-DFW-DTW,,1900-03-31T10:10:00Z,1900-03-31T12:35:00Z,1900-03-31T13:27:00Z
22,2368,world-flight-tracker,AA-789-ORD-DEN,03/31/1900 13:05:00,1900-03-31T13:19:00Z,1900-03-31T14:35:00Z,1900-03-31T15:13:00Z
23,186,boston,UA-257-JFK-SFO,1900-03-31T14:30:00Z,1900-03-31T14:26:00Z,1900-03-31T18:15:00Z,1900-03-31T17:42:00Z
24,325,weather,AA-789-ORD-DEN,1900/03/31 13:05:00,1900.03.31 13:19,1900-03-31T14:35:00Z,1900-03-31T15:13:00Z
25,1914,quicktrip,CO-16-LAX-EWR,,1900-03-31T10:20:00Z,1900-03-31T18:44:00Z,1900-03-31T18:34:00Z
26,929,flightarrival,AA-271-MIA-LAX,1900-03-31T11:35:00Z,1900-03-31T11:52:00Z,1900-03-31T14:25:00Z,1900-03-31T14:27:00Z
27,666,panynj,UA-2945-PHL-CLT,1900-03-31T00:00:00Z,1900-03-31T03:11:00Z,1900-03-31T13:45:00Z,1900-03-31T13:15:00Z
28,1943,quicktrip,AA-3786-IAH-ORD,1900-03-31T16:00:00Z,1900-03-31T16:12:00Z,1900-03-31T18:40:00Z,1900-03-31T18:15:00Z
29,1380,orbitz,AA-400-DFW-JFK,1900-03-31T10:40:00Z,1900-03-31T11:01:00Z,1900-03-31T14:59:00Z,1900-03-31T15:04:00Z
30,644,panynj,CO-52-IAH-LAX,,1900-03-31T07:29:00Z,1900-03-31T09:21:00Z,1900-03-31T09:14:00Z
31,989,flightwise,AA-85-JFK-SFO,1900-03-31T15:05:00Z,"MARCH 31, 1900 15:36",1900-03-31T18:30:00Z,1900-03-31T18:43:00Z
32,2262,flightaware,UA-2726-FLL-PHL,,1900-03-31T16:00:00Z,1900-03-31T18:46:00Z,1900-03-31T18:28:00Z
33,1572,flytecomm,AA-2957-DFW-CVG,1900-03-31T07:55:00Z,1900-03-31T08:04:00Z,1900-03-31T11:05:00Z,1900-03-31T11:01:00Z
34,249,boston,AA-59-JFK-SFO,1900-03-31T07:10:00Z,1900-03-31T07:39:00Z,1900-03-31T10:45:00Z,1900-03-31T11:12:00Z
35,1496,flytecomm,AA-1544-SAN-ORD,1900-03-31T11:25:00Z,1900-03-31T11:40:00Z,1900-03-31T17:25:00Z,1900-03-31T16:56:00Z
36,633,panynj,UA-397-JFK-SFO,1900-03-31T08:00:00Z,1900-03-31T08:29:00Z,1900-03-31T11:55:00Z,1900-03-31T11:58:00Z
37,1862,quicktrip,UA-397-JFK-SFO,"MARCH 31, 1900 08:00",1900-03-31T08:29:00Z,1900-03-31T11:55:00Z,1900-03-31T11:58:00Z
38,1643,ord,AA-1221-MCO-ORD,1900-03-31T20:00:00Z,1900-03-31T20:23:00Z,1900-03-31T21:45:00Z,1900-03-31T21:53:00Z
39,623,flightstats,AA-222-LAX-BOS,1900-03-31T07:10:00Z,1900-03-31T07:31:00Z,1900-03-31T15:30:00Z,1900-03-31T15:14:00Z
40,1482,sfo,UA-397-JFK-SFO,1900-03-31T08:00:00Z,"MARCH 31, 1900 08:29",1900-03-31T11:55:00Z,1900-03-31T11:58:00Z
41,1883,quicktrip,AA-466-IAH-MIA,1900-03-31T06:00:00Z,1900-03-31T06:08:00Z,1900-03-31T09:20:00Z,1900-03-31T09:05:00Z
42,2287,flightaware,AA-1640-MIA-MCO,1900-03-31T18:30:00Z,1900-03-31T18:30:00Z,1900-03-31T19:25:00Z,1900-03-31T19:25:00Z
43,2032,allegiantair,AA-4277-CVG-JFK,1900-03-31T12:10:00Z,,1900-03-31T14:15:00Z,1900-03-31T13:43:00Z
44,1430,CO,CO-89-IAH-EWR,"MARCH 31, 1900 06:00",1900.03.31 06:02,1900-03-31T10:20:00Z,1900-03-31T10:27:00Z
45,1729,ua,UA-3925-IAD-ORF,"MAR 31, 1900 08:41",1900-03-31T08:42:00Z,1900-03-31T09:54:00Z,1900-03-31T09:43:00Z
46,1871,quicktrip,CO-1614-LAX-IAH,1900-03-31T00:30:00Z,1900-03-31T00:41:00Z,1900-03-31T05:35:00Z,1900-03-31T05:26:00Z
47,2289,flightaware,AA-3-JFK-LAX,1900-03-31T12:00:00Z,1900-03-31 12:11:00,1900-03-31T15:15:00Z,1900-03-31T15:16:00Z
48,655,panynj,CO-1023-IAH-DEN,1900-03-31T11:40:00Z,"MAR 31, 1900 11:56",1900-03-31T13:17:00Z,1900-03-31T13:14:00Z
49,2237,gofox,AA-4277-CVG-JFK,,1900-03-31T12:10:00Z,1900-03-31T14:15:00Z,1900-03-31T13:43:00Z
