,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
38,283,WEATHER,AA-2525-DFW-MIA,1900-03-31T07:25:00Z,1900-03-31T07:39:00Z,03/31/1900 11:10:00,1900-03-31T11:06:00Z
39,1672,WUNDERGROUND,AA-616-DFW-DTW,1900-03-31T09:05:00Z,1900-03-31T10:10:00Z,1900-03-31T12:35:00Z,1900-03-31T13:27:00Z
40,1487,SFO,UA-414-LAX-SFO,1900-03-31T06:00:00Z,1900-03-31T05:56:00Z,1900-03-31T07:23:00Z,1900-03-31T07:17:00Z
41,89,HELLLOFLIGHT,CO-47-IAH-LAX,1900-03-31T19:10:00Z,1900-03-31T20:25:00Z,1900-03-31T20:56:00Z,1900-03-31T21:52:00Z
42,2152,DEN,CO-1023-IAH-DEN,1900-03-31T11:40:00Z,1900-03-31T11:56:00Z,1900-03-31T13:17:00Z,1900-03-31T13:14:00Z
43,13,AA,AA-1664-MIA-ATL,1900-03-31T10:15:00Z,1900-03-31T10:18:00Z,1900-03-31T12:10:00Z,1900-03-31T11:56:00Z
44,798,IAD,UA-382-IAD-LAX,1900-03-31T12:30:00Z,1900-03-31T12:35:00Z,03-31-1900 15:19:00,
45,314,WEATHER,UA-2704-DTW-PHX,1900-03-31T11:15:00Z,1900-03-31T11:15:00Z,1900/03/31 13:40:00,1900/03/31 14:00:00
46,2113,BUSINESSTRAVELLOGUE,AA-3823-LAX-DEN,1900-03-31T21:00:00Z,1900-03-31T21:00:00Z,1900/03/31 00:15:00,1900-03-31T00:15:00Z
47,1814,FLYLLLOUISVILLE,UA-2515-DFW-CLT,1900-03-31T07:05:00Z,1900-03-31T07:05:00Z,1900-03-31T10:31:00Z,1900-03-31T10:47:00Z
48,1823,FLYLOUISVILLE,AA-1165-JFK-MIA,1900-03-31T06:59:00Z,1900-03-31T07:22:00Z,1900-03-31T10:34:00Z,
49,2214,GOFOX,AA-3756-ORD-SLC,1900-03-31T12:15:00Z,1900-03-31T12:41:00Z,1900-03-31T14:45:00Z,"MAR 31, 1900 14:50"
