,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
21,272290,TWO BROILED PORK CHOPS * FF POTATO,1,1,1961-01-01T00:00:00Z,1961-01-01T00:00:00Z,1.6,2
22,218219,ARTICHOKES OLIVE OIL,1,1,1973-01-01T00:00:00Z,1973-01-01T00:00:00Z,0.0,0
23,412495,FRIED CODFISH CAKES TOMATOE SCE,1,1,1917-01-01T00:00:00Z,1917-01-01T00:00:00Z,0.25,0.25
24,145777,ICE CREAM - PAPPAGALLO'S SPECIALITY,1,1,,,0.0,0
25,19720,HOT OATMEAL AND [CREAM],2,2,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.2,0.2
26,344502,MACEDOINE DE FRUITS AU MARASQUIN,1,1,1935-01-01T00:00:00Z,1935-01-01T00:00:00Z,0.0,0
27,435746,GREEN RIVER WHISKY,1,1,1914-01-01T00:00:00Z,1914-01-01T00:00:00Z,0.15,0.15
28,293494,"BOILED FRESH BRISKET OF BEEF, HORSERADISH SAUCE, BOUILLON POTATOES",2,2,1953-01-01T00:00:00Z,1953-01-01T00:00:00Z,0.0,0
29,139437,FRECCIAROSSA,5,5,1939-01-01T00:00:00Z,1958-01-01T00:00:00Z,0.0,5
30,44093,GREER'S SCTOCH WHISKEY,1,1,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,1.5,1.5
31,425017,HOT + BUNS,1,1,1915-01-01T00:00:00Z,1915-01-01T00:00:00Z,0.05,0.05
32,276746,"SCHWEINSKOTELETTE VOM GRILL, POMMES FRITES UND TOMATENSALAT",1,1,1959-01-01T00:00:00Z,1959-01-01T00:00:00Z,0.0,0
33,234904,ROOT BEER BLUE SKY SODA,1,1,1984-01-01T00:00:00Z,1984-01-01T00:00:00Z,1.0,1
34,361694,"STEAMED CLAMS, DRAWN BUTTER, PICKLED CABBAGE, SALTINES, CLAM BROTH",1,1,1941-01-01T00:00:00Z,1941-01-01T00:00:00Z,0.0,0
35,497953,"VEAL CUTLET BREADED, TOMATO",0,0,,,0.0,0
36,158772,"[PINOT GRIGIO, SANTA MARGHERITA]",2,2,1984-01-01T00:00:00Z,2012-01-01T00:00:00Z,8.95,12.5
37,58304,SHRIMP RICE CURRY,1,1,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.0,0
38,355311,BISCUIT GLACE MCALPIN,2,2,1933-01-01T00:00:00Z,1933-01-01T00:00:00Z,0.0,0
39,369653,CONSUMME (LIQUIDE OR JELLY) OKRA,1,1,1933-01-01T00:00:00Z,1933-01-01T00:00:00Z,0.0,0
40,235215,"KARTOFFELN, GEBACKENE",2,2,1929-01-01T00:00:00Z,1969-01-01T00:00:00Z,0.0,0
41,488107,SPARKLING BURGUNDY,3,3,1913-01-01T00:00:00Z,1918-01-01T00:00:00Z,1.65,3.5
42,328172,BREAST OF CHICKEN IN CREAM IN SHOESTRING POTATO NEST,1,1,1940-01-01T00:00:00Z,1940-01-01T00:00:00Z,1.0,1
43,117529,"(ROAST FANCY CAPON, CELERY DRESSING, COMPOTE)",1,1,1907-01-01T00:00:00Z,1907-01-01T00:00:00Z,0.0,0
44,65393,"BEATRICE CAKE, PER LB",1,1,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.0,0
45,236950,ASSORTED FRENCH CHEESE,3,3,1958-01-01T00:00:00Z,1958-01-01T00:00:00Z,,
46,445322,BACON AND EGGS (BEECHNUT)[.],17,17,1913-01-01T00:00:00Z,1914-01-01T00:00:00Z,0.25,0.35
47,388844,"OXFORD CLUB, DRY",4,4,1917-01-01T00:00:00Z,1918-01-01T00:00:00Z,0.3,2.5
48,82285,"VEUVE CLICQOUT,   GOLD LABEL, BRUT",1,1,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,2.0,3.75
49,413843,"FR OCHSENBRUST ""FLAMISCH"" MIT BOUILLONKARTOFFELN UND SAHNEMEERRETTICH",1,1,1973-01-01T00:00:00Z,1973-01-01T00:00:00Z,0.0,0
