,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
16,1771,flylouisville,CO-1614-LAX-IAH,12:30,__12:41_A.M.__,5:35 a.m.,5:26 a.m.
17,2262,flightaware,UA-2726-FLL-PHL,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",__4:00_P.M.__,6:46 p.m.,6:28 p.m.
18,1647,ord,AA-3979-CVG-ORD,7:30A.M.,8:04_A.M.,8:00 a.m.,8:06 a.m.
19,1680,wunderground,AA-1279-DFW-PHX,1:00,__2:04_p.m.__,2:35 p.m.,3:30 p.m.
20,133,helloflight,AA-2268-PHX-ORD,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",__7:22_a.m.__,11:35 a.m.,11:06 a.m.
21,2306,flightaware,UA-828-SFO-ORD,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",11:08_P.M.,5:11 a.m.,5:11 a.m.
22,1262,myrateplan,CO-47-IAH-LAX,7:10,__8:25_p.m.__,8:56 p.m.,9:52 p.m.
23,2279,flightaware,UA-2945-PHL-CLT,12:00A.M.,--3:11-a.m.--,1:45 p.m.,1:15 p.m.
24,975,flightwise,UA-3050-PHX-CLT,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",11:30_a.m.,4:57 p.m.,5:05 p.m.
25,1463,ifly,AA-3786-IAH-ORD,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",--4:12-P.M.--,6:40 p.m.,6:15 p.m.
26,922,flightarrival,AA-466-IAH-MIA,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",__6:08_a.m.__,9:20 a.m.,9:05 a.m.
27,2150,businesstravellogue,AA-222-LAX-BOS,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",__7:31_A.M.__,3:30 p.m.,3:14 p.m.
28,1452,ifly,UA-938-DEN-ORD,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",__4:15_p.m.__,7:35 p.m.,7:36 p.m.
29,620,flightstats,AA-415-BOS-ORD,8:35A.M.,8:56-a.m.,10:40 a.m.,10:16 a.m.
30,558,flightstats,CO-62-IAH-EWR,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",--2:48-P.M.--,7:03 p.m.,7:10 p.m.
31,1998,allegiantair,CO-1193-EWR-MCO,9:15,__9:14_a.m.__,12:18 p.m.,12:09 p.m.
32,1380,orbitz,AA-400-DFW-JFK,10:40,--11:01-a.m.--,2:59 p.m.,3:04 p.m.
33,2337,world-flight-tracker,AA-2957-DFW-CVG,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",__8:04_a.m.__,11:05 a.m.,11:01 a.m.
34,617,flightstats,AA-4277-CVG-JFK,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",__12:10_p.m.__,2:15 p.m.,1:43 p.m.
35,487,flightview,AA-643-MIA-ORD,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",__7:30_a.m.__,9:35 a.m.,9:31 a.m.
36,1716,wunderground,AA-1917-JFK-MCO,2:55,3:27_p.m.,5:55 p.m.,5:43 p.m.
37,10,aa,AA-466-IAH-MIA,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",6:08_A.M.,9:20 a.m.,9:05 a.m.
38,2201,gofox,CO-1694-LAX-IAH,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",--7:15-p.m.--,12:21 a.m.,12:21 a.m.
39,2151,den,CO-58-DEN-IAH,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",11:32_a.m.,2:50 p.m.,3:31 p.m.
40,1756,ua,UA-3099-PHX-PHL,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",11:55_a.m.,6:17 p.m.,5:38 p.m.
41,945,flightarrival,AA-431-MIA-SFO,8:35,__8:51_A.M.__,11:50 a.m.,11:44 a.m.
42,598,flightstats,AA-1522-SFO-ORD,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",--11:55-p.m.--,5:50 a.m.,5:50 a.m.
43,1772,flylouisville,UA-2726-FLL-PHL,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",--4:00-p.m.--,6:46 p.m.,6:28 p.m.
44,619,flightstats,UA-854-SFO-IAH,7:53,7:49_a.m.,1:39 p.m.,1:30 p.m.
45,749,flightexplorer,AA-1664-MIA-ATL,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",--10:18-a.m.--,12:10 p.m.,11:56 a.m.
46,1493,flytecomm,AA-1733-ORD-PHX,7:45,7:58-p.m.,10:30 p.m.,10:30 p.m.
47,794,mia,AA-1165-JFK-MIA,6:59,__7:22_a.m.__,10:34 a.m.,10:04 a.m.
48,1907,quicktrip,AA-3842-MSP-ORD,"[2:30, 6:00, 4:00, 1:29, 7:30, 11:05, 4:16, 11:55, 7:15, 11:25A.M., 7:55, 11:08, 7:10A.M., 4:00, 10:15, 9:05, 11:55, 12:10, 11:05, 4:00]",6:56_a.m.,7:30 a.m.,7:51 a.m.
49,1947,quicktrip,AA-4198-ORD-CLE,10:40A.M.,10:54_a.m.,12:55 p.m.,12:50 p.m.
