,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
14,147942,BAKEDSTUFFEDMTTROUTFROMTHECOLDGLACIERWATERSOFCOLORADO,1,1,1969-01-01T00:00:00Z,1969-01-01T00:00:00Z,3.75,3.75
15,306282,SAINTMARCEAUXVERYDRY,1,1,1944-01-01T00:00:00Z,1944-01-01T00:00:00Z,0.5,0.5
16,311431,"FRESHSELECTFISH,DUJOUR",4,4,1943-01-01T00:00:00Z,1946-01-01T00:00:00Z,0.0,0.0
17,235066,BORSCHTKOOP,1,1,1969-01-01T00:00:00Z,1969-01-01T00:00:00Z,1.3,1.3
18,68720,APPLEORPEACHPIE,9,9,1900-01-01T00:00:00Z,1917-01-01T00:00:00Z,0.05,0.15
19,452984,CHARLOTTEKLONDYKE,1,2,,,0.0,0.0
20,497982,1954EROCKFENERBECKSTEIN,1,1,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,0.0,0.0
21,507407,RINDERZUNGEROASTBEEF,0,0,,,0.0,0.0
22,56547,"CIGARS,MANUELGARCIA,INVENCIBLE",2,2,1901-01-01T00:00:00Z,1901-01-01T00:00:00Z,0.3,6.5
23,501864,"CANARDMALLARD,ROTI,",1,1,1916-01-01T00:00:00Z,1916-01-01T00:00:00Z,,
24,500686,BAKEDOYSTERSINSHELL,1,1,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,0.7,0.7
25,474767,CANNETONGRILLE,1,1,1912-01-01T00:00:00Z,1912-01-01T00:00:00Z,1.5,3.0
26,236950,ASSORTEDFRENCHCHEESE,3,3,1958-01-01T00:00:00Z,1958-01-01T00:00:00Z,,
27,307203,"COFFEEICECREAM,CARAMELSAUCE",1,1,1944-01-01T00:00:00Z,1944-01-01T00:00:00Z,0.7,0.7
28,254227,ASSORTEDFRENCHCHEESE,1,1,1987-01-01T00:00:00Z,1987-01-01T00:00:00Z,1.75,1.75
29,236264,LEGATEAUMAISON(RUMCAKE),1,1,,,0.85,0.85
30,480179,1954EROCKFENERBECKSTEIN,1,1,,,0.0,0.0
31,311980,BEEFTAMALE,3,3,1937-01-01T00:00:00Z,1948-01-01T00:00:00Z,0.3,0.5
32,471273,EGGSANDRAREBITS,1,1,1957-01-01T00:00:00Z,1957-01-01T00:00:00Z,,
33,217494,"SADDLEOFBABYLAMBSARDALAISE,JELLYORMINTSAUCE",1,1,1973-01-01T00:00:00Z,1973-01-01T00:00:00Z,0.0,0.0
34,392843,"OYSTERSHALFSHELL,CAPECODS",2,2,1917-01-01T00:00:00Z,1918-01-01T00:00:00Z,0.3,0.3
35,348598,"SAVENNIERES,CHATEAUDECHAMBOUREAU",1,1,1938-01-01T00:00:00Z,1938-01-01T00:00:00Z,0.0,0.0
36,29876,CANNETONGRILLE,1,1,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.0,0.0
37,168751,"HEARTSOFLETTUCE,FRENCHDRESSING",20,21,1913-01-01T00:00:00Z,1964-01-01T00:00:00Z,0.3,0.6
38,115684,LEGATEAUMAISON(RUMCAKE),1,1,1905-01-01T00:00:00Z,1905-01-01T00:00:00Z,0.6,0.6
39,133584,COFFEESUNDAE,1,1,1969-01-01T00:00:00Z,1969-01-01T00:00:00Z,0.0,0.0
40,339716,YORKSHIREHAMSTEAK,1,1,1937-01-01T00:00:00Z,1937-01-01T00:00:00Z,0.0,0.0
41,10679,"BAKEDFRESHMACKEREL,CREOLE",3,3,1900-01-01T00:00:00Z,1901-01-01T00:00:00Z,0.25,0.6
42,151584,BOURBONWHISKYFOURROSES4CL,1,1,1966-01-01T00:00:00Z,1966-01-01T00:00:00Z,0.0,0.0
43,110817,FINNANHADDIEORSTRIPEDBASS,2,2,1907-01-01T00:00:00Z,1921-01-01T00:00:00Z,0.0,0.0
44,310385,"SLOEGINFIZZ,IMP",1,1,1947-01-01T00:00:00Z,1947-01-01T00:00:00Z,0.75,0.75
45,466861,BAKEDOYSTERSINSHELL,1,1,1917-01-01T00:00:00Z,1917-01-01T00:00:00Z,0.5,0.5
46,99613,GENUINEGRUYERECREAMCHEESE,2,2,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.35,0.35
47,344502,MACEDOINEDEFRUITSAUMARASQUIN,1,1,1935-01-01T00:00:00Z,1935-01-01T00:00:00Z,0.0,0.0
48,486047,"COUNTRYSAUSAGES,FRIEDEGGANDBROILEDBACON",1,1,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,0.3,0.3
49,311611,COFFEESUNDAE,3,3,1939-01-01T00:00:00Z,1948-01-01T00:00:00Z,0.25,0.3
