,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
21,1523,__flytecomm__,UA-257-JFK-SFO,--2:30-P.M.--,%H:%M,6:15 p.m.,5:42 p.m.
22,380,__airtravelcenter__,AA-1434-DFW-MCO,7:15_a.m.,7:21A.M.,10:35 a.m.,10:36 a.m.
23,792,flightexplorer,AA-59-JFK-SFO,__7:10_a.m.__,%H:%M,10:45 a.m.,11:12 a.m.
24,735,--FLIGHTEXPLORER--,AA-1640-MIA-MCO,08:00 PM,6:30P.M.,7:25 p.m.,7:25 p.m.
25,130,H.Of.Light,UA-1500-IAH-GUA,8:55-a.m.,%H:%M,11:45 a.m.,11:56 a.m.
26,1684,--wunderground--,UA-257-JFK-SFO,08:00 PM,%H:%M,6:15 p.m.,5:42 p.m.
27,410,--airtravelcenter--,UA-828-SFO-ORD,23:08,%H:%M,5:11 a.m.,5:11 a.m.
28,1383,orbitz,UA-37-EWR-MCO,--1:29-p.m.--,1:48P.M.,4:17 p.m.,4:17 p.m.
29,1645,Chicago ORD,AA-789-ORD-DEN,--1:05-p.m.--,%H:%M,2:35 p.m.,3:13 p.m.
30,312,__weather__,UA-6273-YYC-SFO,7:35_a.m.,7:27A.M.,9:43 a.m.,8:45 a.m.
31,2226,__GOFOX__,UA-828-SFO-ORD,23:08,11:08P.M.,5:11 a.m.,5:11 a.m.
32,179,BOSTON,CO-89-IAH-EWR,--6:00-a.m.--,6:02A.M.,10:20 a.m.,10:27 a.m.
33,2143,__BUSINESSTRAVELLOGUE__,CO-50-CLE-EWR,2:55-p.m.,%H:%M,4:49 p.m.,5:26 p.m.
34,65,H.Of.Light,CO-52-IAH-LAX,07:35 AM,7:29A.M.,9:21 a.m.,9:14 a.m.
35,584,flightstats,UA-843-LAX-ORD,__1:55_p.m.__,2:10P.M.,7:53 p.m.,7:58 p.m.
36,573,FLIGHTSTATS,UA-2945-PHL-CLT,--12:00-a.m.--,3:11A.M.,1:45 p.m.,1:15 p.m.
37,668,__panynj__,CO-47-IAH-LAX,19:10,8:25P.M.,8:56 p.m.,9:52 p.m.
38,1979,__ALLEGIANTAIR__,CO-89-IAH-EWR,--6:00-a.m.--,6:02A.M.,10:20 a.m.,10:27 a.m.
39,1600,MYTRIPANDMORE,CO-1023-IAH-DEN,08:00 PM,%H:%M,1:17 p.m.,1:14 p.m.
40,1106,foxbusiness,UA-257-JFK-SFO,2:30-p.m.,%H:%M,6:15 p.m.,5:42 p.m.
41,1137,foxbusiness,UA-3373-IAD-PHL,8:29-a.m.,%H:%M,9:24 a.m.,9:13 a.m.
42,621,FLIGHTSTATS,AA-85-JFK-SFO,15:05,3:36P.M.,6:30 p.m.,6:43 p.m.
43,2266,__flightaware__,AA-616-DFW-DTW,09:05 AM,%H:%M,12:35 p.m.,1:27 p.m.
44,1616,__MYTRIPANDMORE__,UA-2515-DFW-CLT,08:00 PM,7:05A.M.,10:31 a.m.,10:47 a.m.
45,522,__flightview__,AA-789-ORD-DEN,__1:05_p.m.__,1:19P.M.,2:35 p.m.,3:13 p.m.
46,1480,--ifly--,CO-1694-LAX-IAH,--7:15-p.m.--,7:15P.M.,12:21 a.m.,12:21 a.m.
47,182,BOSTON,AA-1279-DFW-PHX,__1:00_p.m.__,2:04P.M.,2:35 p.m.,3:30 p.m.
48,1213,U.S.A. Today,AA-4277-CVG-JFK,12:10_p.m.,%H:%M,2:15 p.m.,1:43 p.m.
49,1850,FLY Lou,AA-2525-DFW-MIA,--7:25-A.M.--,%H:%M,11:10 a.m.,11:06 a.m.
