,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
31,265,weather,CO-1090-BOS-IAH,09:45 AM,10:19a.m.,1:16 p.m.,1:19 p.m.
32,1204,usatoday,UA-6273-YYC-SFO,--7:35-a.m.--,7:27a.m.,9:43 a.m.,8:45 a.m.
33,1666,wunderground,AA-1733-ORD-PHX,07:45 PM,7:58p.m.,10:30 p.m.,10:30 p.m.
34,1889,quicktrip,AA-3979-CVG-ORD,07:45 PM,8:04a.m.,8:00 a.m.,8:06 a.m.
35,776,flightexplorer,AA-431-MIA-SFO,__8:35_a.m.__,8:51a.m.,11:50 a.m.,11:44 a.m.
36,745,flightexplorer,AA-446-DFW-PHL,11:50_A.M.,12:12p.m.,3:50 p.m.,4:09 p.m.
37,235,boston,AA-789-ORD-DEN,--1:05-p.m.--,1:19p.m.,2:35 p.m.,3:13 p.m.
38,1618,mytripandmore,UA-233-LAX-JFK,04:25 PM,4:25p.m.,12:29 a.m.,12:29 a.m.
39,1638,ord,AA-3859-IAH-ORD,__7:10_A.M.__,7:16a.m.,9:40 a.m.,9:32 a.m.
40,175,boston,AA-446-DFW-PHL,__11:50_a.m.__,12:12p.m.,3:50 p.m.,4:09 p.m.
41,774,flightexplorer,AA-2312-DFW-DTW,__8:25_p.m.__,8:25p.m.,11:50 p.m.,11:50 p.m.
42,508,flightview,UA-828-SFO-ORD,--11:08-p.m.--,11:08p.m.,5:11 a.m.,5:11 a.m.
43,318,weather,AA-3804-PHL-ORD,02:35 PM,2:44p.m.,4:05 p.m.,3:43 p.m.
44,1192,usatoday,AA-4307-ORD-DTW,6:45_p.m.,6:55p.m.,9:10 p.m.,8:53 p.m.
45,1110,foxbusiness,AA-2050-ORD-MIA,--10:40-a.m.--,11:05a.m.,2:45 p.m.,2:46 p.m.
46,57,helloflight,UA-2830-MCO-CLT,--3:27-p.m.--,3:27p.m.,5:05 p.m.,5:17 p.m.
47,220,boston,UA-6273-YYC-SFO,__7:35_a.m.__,7:27a.m.,9:43 a.m.,8:45 a.m.
48,2236,gofox,AA-2268-PHX-ORD,7:15-A.M.,7:22a.m.,11:35 a.m.,11:06 a.m.
49,26,aa,AA-3842-MSP-ORD,6:00-A.M.,6:56a.m.,7:30 a.m.,7:51 a.m.
