,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
37,117529,"__CALIFORNIA_FRESH_FRUIT_SALAD,_WITH_COTTAGE_CHEESE,_SOUR_CREAM__",1,1,1907,1907,0.0,0.0
38,223882,"--FISH-CAKES,-WITH-ONE-FRIED-EGG,-AND-COFFEE,-TEA-OR-COCOA--",1,1,1978,1978,0.0,0.0
39,284948,"1952_ZELTINGER_HIMMELREICH,_SPATLESE,_NATURREIN,_WACHSTUM_BERNHARD_SCHEER,_ORIGINALKELLERABZUG,_KORKBRAND",1,1,1954,1954,0.0,0.0
40,286273,--OYSTER-MORNAY-(6)--,2,2,1963,1963,0.0,0.0
41,190157,"--CHINESE-MUSHROOMS-AND-PORK-CHOW-MEIN-(PAN-FRIED-NOODLES,-SOFT-OR-CRISP)--",1,1,0,0,0.7,1.3
42,161514,__BAKED-STUFFED_MT_TROUT_FROM_THE_COLD_GLACIER_WATERS_OF_COLORADO__,8,8,1955,1988,0.0,0.0
43,138395,ROAST_BEEF_CALIENTE_(SANDWICH),1,1,0,0,22.0,22.0
44,351534,__GRENADINE_COCKTAIL__,11,11,1932,1933,0.0,0.0
45,452933,__MONDAINE__,1,1,0,0,0.0,0.0
46,241639,--TOSTA-DE-CREVETTES-ROTHSCHILD--,1,1,1958,1958,24.0,24.0
47,342575,"__COFFEE,_PER_POT_OR_CUP__",1,1,1901,1901,0.0,0.0
48,37410,--KALBFLEISCH-FRICASSEE--,1,1,1901,1901,0.0,0.0
49,261894,BEEF_BOURGUIGNONNE_-_CUBES_OF_BEEF_PREPARED_WITH_ONIONS_AND_BURGUNDY_WINE,1,1,1977,1977,0.0,0.0
