,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
36,29876,__COFFEE_SUNDAE__,1,1,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.0,0.0
37,168751,"__HEARTS_OF_LETTUCE,_FRENCH_DRESSING__",20,21,,,0.3,0.6
38,115684,FILET_OF_SOLE_FRIED_OR_VIN_BLANC,1,1,,,0.6,0.6
39,133584,__SELECTED_DELICACIES_FROM_VARIOUS_COUNTRIES__,1,1,1969-01-01T00:00:00Z,1969-01-01T00:00:00Z,0.0,0.0
40,339716,1954ER-OCKFENER-BECKSTEIN,1,1,1937-01-01T00:00:00Z,,0.0,0.0
41,10679,"__BAKED_FRESH_MACKEREL,_CREOLE__",3,3,,,0.25,0.6
42,151584,__BOURBON_WHISKY_FOUR_ROSES_4_CL__,1,1,1966-01-01T00:00:00Z,1966-01-01T00:00:00Z,0.0,0.0
43,110817,LADY_CAKES,2,2,,1921-01-01T00:00:00Z,0.0,0.0
44,310385,"__SLOE_GIN_FIZZ,_IMP__",1,1,1947-01-01T00:00:00Z,,0.75,0.75
45,466861,"__ROLET_ROAST_""A_LA_CRIOLLA""__",1,1,1917-01-01T00:00:00Z,,0.5,0.5
46,99613,"__SADDLE_OF_BABY_LAMB_SARDALAISE,_JELLY_OR_MINT_SAUCE__",2,2,,1900-01-01T00:00:00Z,0.35,0.35
47,344502,--MACEDOINE-DE-FRUITS-AU-MARASQUIN--,1,1,,1935-01-01T00:00:00Z,0.0,0.0
48,486047,"--REUBEN'S-SPECIAL-TURKEY,-ROAST-VIRGINIA-HAM,-SWISS-CHEESE,-COLE-SLAW,-RUSSIAN-DRESSING--",1,1,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,0.3,0.3
49,311611,"__CANVAS_BACK_DUCK,_WITH_FRIED_HOMINY__",3,3,1939-01-01T00:00:00Z,1948-01-01T00:00:00Z,0.25,0.3
