,Column,id,name,sponsor,event,venue,place,physical_description,occasion,notes,call_number,keywords,language,date,location,location_type,currency,currency_symbol,status,page_count,dish_count
21,21,29745,,UNIVERSITY OF RICHMOND,,,,20.5X13.5CM FOLDED; 20.5X27.5CM OPEN,,IN HONOR OF FIFTY YEARS OF DISTINGUISHED SERVICE OF FREDERIC WILLIAMS BOATWRIGHT,1945-0005_WOTM,,,1945-01-01,UNIVERSITY OF RICHMOND,,,,COMPLETE,11.0,12.0
22,22,32912,THE NEW MILLS HOTEL,THE NEW MILLS HOTEL,,,,16X12CM FOLDED; 16X24CM OPEN,,,1917-0652_WOTM,,,1917-11-23,THE NEW MILLS HOTEL,,DOLARS,$,COMPLETE,4.0,67.0
23,23,34038,[RESTAURANT NAME AND/OR LOCATION NOT GIVEN],[[RESTAURANT NAME AND/OR LOCATION NOT GIVEN]],,,,22X11CM,,,1914-0741_WOTM,,,1914-07-12,[RESTAURANT NAME AND/OR LOCATION NOT GIVEN],,DOLARS,$,COMPLETE,1.0,47.0 DISHES
24,24,33189,LOUIS SHERRY,[LOUIS SHERRY],,,,26.5X15.5CM FOLDED; 26.5X31CM OPEN,,,1917-0939_WOTM,,,12/15/1917,LOUIS SHERRY,,DOLLARS,$,COMPLETE,,201.0 DISHES
25,25,14250,,SUMMIT HOUSE,DINNER,COMMERCIAL,"MOUNT WASHINGTON, NH",CARD; 4.5X7;,DAILY;,,1901-2194,,,08/23/1901,SUMMIT HOUSE,,N/A,,COMPLETE,,43.0 DISHES
26,26,32522,THE MOUQUIN RESTAURANT AND WINE CO.,THE MOUQUIN RESTAURANT AND WINE CO.,,,,35.5X19.5CM FOLDED; 35.5X39CM OPEN,,BREAKFAST,1918-0119_WOTM,,,1918-01-20,THE MOUQUIN RESTAURANT AND WINE CO.,,DOLLER,$,COMPLETE,,172.0
27,27,24151,,DETROIT BOARD OF COMMERCE,SECOND ANNUAL DINNER,COMMERCIAL,"DETROIT, MI",BOOKLET; ILLUS; COL; 6.75X10.25;,ANNIVERSARY;,"MENU IN FRENCH; LISTS MANHATTAN COCKTAILS AND WINES SERVED WITH INDIVIDUAL COURSES; INCLUDES PHOTOGRAPH OF GUEST OF HONOR, HON. WILLIAM H. TAFT, SECRETARY OF WAR; PHOTOGRAPH OF MR. TAFT INCLUDED; MUSIC PROGRAMME; TOASTS; OFFICERS AND COMMITTEES LISTED; SE",1906-192,,,02/19/1906,DETROIT BOARD OF COMMERCE,,N/A,,COMPLETE,14.0,27.0
28,28,33790,HOTEL BELVEDERE,[HOTEL BELVEDERE],,,,18X12.5 CM FOLDED; 18X25CM OPEN,,TRAFFIC CLUB OF BALTIMORE,1914-0247_WOTM,,,1914-02-17,HOTEL BELVEDERE,,,,COMPLETE,4.0,19.0 DISHES
29,29,32971,[RESTAURANT NAME AND/OR LOCATION NOT GIVEN],[[RESTAURANT NAME AND/OR LOCATION NOT GIVEN]],,,,24X15CM,,,1917-0711_WOTM,,,1917-11-28,[RESTAURANT NAME AND/OR LOCATION NOT GIVEN],,DOLLARS,$,COMPLETE,1.0,22.0 DISHES
30,30,22365,,[THE PORTLAND],THANKSGIVING DINNER,COM,"PORTLAND, OREGON",BOOKLET; ILL; 5.25X6.75,HOLIDAY,FASTENED AT LEFT BY RIBBON,1891-121,,,11/01/1891,THE PORTLAND,,NULL,,COMPLETE,,55.0 DISHES
31,31,27130,,SOUTHERN PACIFIC,BREAKFAST,RAILROAD,"THE BEAVER, SOUTHERN PACIFIC",8 1/2 X 5 1/2 IN. FOLD. ; ILL. COL.,,"PHOTOGRAPHIC ILLUSTRATION : MILE-HIGH LAKE TAHOE. MANAGER : HARRY A. BUTLER INCLUDES ""SELECT"" AND A LA CARTE MENU OPTIONS. INSERT : ""ECONOMY BREAKFAST.""",SOETE 101,,,1941.11.01,SOUTHERN PACIFIC,,DOLLARS,$,COMPLETE,,92.0 DISHES
32,32,31432,,[THE MAYFLOWER HOTEL],,,,23X16CM FOLDED; 23X32CM OPEN,,DEMOCRATIC NATIONAL COMMITTEE,1932-0001_WOTM,,,1932-01-08,THE MAYFLOWER HOTEL,,UNKNOWN,,COMPLETE,,14.0 DISHES
33,33,12783,,[COLONIAL HOTEL],MENU,COMMERCIAL.?,"NEW YORK, NY",FOLDER; ILLUS; 6.25X10;,,"[DATE HANDWRITTEN]; MANY ADDITIONAL ITEMS TO MENU HANDWRITTEN; ""CREAM WITH TEA, COFFEE, ETC.,FIVE CENTS EXTRA;"" ILLUSTRATION OF HOTEL ON COVER;",1900-1015,,,1900-02-12,COLONIAL HOTEL,,DOLARS,$,COMPLETE,4.0,378.0
34,34,23099,,[WOODSTOCK INN],BREAKFAST MENU,COMMERCIAL,"WOODSTOCK, VT",BROADSIDE; 4.5X6.5;,,,1894-079,,,1894.08.29,WOODSTOCK INN,,NONE,,COMPLETE,,34.0 DISHES
35,35,23580,,HAMBURG-AMERIKA LINIE,ZWEITES FRUHSTUCK,COMMERCIAL,"SCHNELLDAMPFER ""AUGUSTE VICTORIA""",CARD; ILLUS; COL; 5X8;,,"GERMAN & ENGLISH; ILLUSTRATION OF STEAMER, GODDESS OF FOOD, DECORATIVE VINES & FRUITS;",1901-814,,,1901-04-01,HAMBURG AMERIKA LINIE,,NULL,,COMPLETE,,26.0
36,36,26460,,[YAMATO],,RESTAURANT.?,YAMATO,BOOKLET; 11 X 13.25 INCHES,,DIETER ZANDER COLLECTION; DESCRIPTIONS OF JAPANESE DISHWARE; INCLUDES INSERT WITH LATE SUPPER MENU.,ZANDER 128,,,,YAMATO,,DOLLER,$,COMPLETE,,93.0
37,37,27437,,RED STAR LINE,DINNER (?),SS; FOR,ON BOARD THE SS VADERLAND,CARD; ILLUS; COL; 5.5 X 7.75,OTHER (DAILY MENU),ILLUS OF WOMEN AT DOCK; DESIGNED TO BE USED AS POSTCARD; IN ENGLISH ONLY; POSTAL RATES FOR VARIOUS PORTS GIVEN; SIMPLE MENU,1910-912,,,1910-03-17,S.S. VADERLAND,,NONE,,COMPLETE,2.0,9.0 DISHES
38,38,29986,,THE BRASS RAIL,,,,38X25.5CM FOLDED; 38X51CM OPEN,,,1949-0076_WOTM,,,23-12-1949,THE BRASS RAIL,,DOLLARS,$,COMPLETE,4.0,430.0 DISHES
39,39,30022,,COMSTOCK ROOM OF THE PALACE HOTEL,,,,24X16CM FOLDED; 24X31.5CM OPEN,,,1948-0029_WOTM,,,03/16/1948,COMSTOCK ROOM OF THE PALACE HOTEL,,UNKNOWN,,COMPLETE,,14.0 DISHES
40,40,32463,HEALY'S FORTY-SECOND STREET RESTAURANT,HEALY'S FORTY-SECOND STREET RESTAURANT,,,,33X18CM,,,1918-0069_WOTM,,,1918-01-15,HEALY'S FORTY-SECOND STREET RESTAURANT,,DOLLARS,$,COMPLETE,,226.0
41,41,31097,,[THE COMMODORE HOTEL],,,,19.5X14CM,,GRILL ROOM LUNCHEON,1933-0199_WOTM,,,18-05-1933,THE COMMODORE HOTEL,,N/A,,COMPLETE,,25.0
42,42,17273,,,,,,,,,,,,1900.08.22,NIPPON YUSEN KAISHA,,,,COMPLETE,,14.0 DISHES
43,43,12527,,CUNARD LINE,DINNER,COMMERCIAL,"R.M.S. ""CAMPANIA""",CARD; ILLUS; COL; 4.5X6.5;,DINNER,"PRICED WINE, TOBACCO LIST ON BACK; CUNARD STEAMSHIP CO. FLAG AT TOP;",1900-2140,,,26-02-1900,CUNARD LINE,,NONE,,COMPLETE,2.0,93.0
44,44,25566,,NORDDEUTSCHER LLOYD BREMEN,FRUHSTUCK,COMMERCIAL,"SCHNELLDAMPFER ""HOHENZOLLERN""",CARD; ILLUS; COL; 5.25X8;,,GERMAN & ENGLISH; ILLUSTRATION OF STEAMSHIP IN HARBOUR SURROUNDED BY SMALLER VESSELS;,1901-950,,,04/18/1901,NORDDEUTSCHER LLOYD BREMEN,,NONE,,COMPLETE,,75.0
45,45,20249,,HAMBURG-AMERIKA LINIE,LUNCH,COMMERCIAL.?,EN ROUTE ABOARD FURST BISMARCK,CARD; ILLUS; COL; 5 X 8;,,MENU IN GERMAN ONLY; ILLUSTATION OF SHIP AND WOMAN IN CLASSICAL DRESS WITH SHIELD SAYING HAPAG;,1901-1701,,,1901-06-20,HAMBURG AMERIKA LINIE,,,,COMPLETE,,11.0 DISHES
46,46,22779,,[THE PENNSYLVANIA BAR ASSOCIATION ON BEHALF OF THE BAR OF THE COMMONWEALTH],BANUQET,PROF;,"HORTICULTURAL HALL, PHILADELPHIA, PA",BOOKLET; ILLUS; COL; 7X8.75;,COMPLIMENTARY/TESTIMONIAL,"WINES LISTED; DRAWINGS AND QUOTES THROUGHOUT; PHOTO OF MR. MITCHELL AND DATES PERTINENT TO HIS LIFE LISTED; TOASTS, MUSIC AND PARTICIPANTS LISTED;",1907-997,,,1907-11-23,THE PENNSYLVANIA BAR ASSOCIATION ON BEHALF OF THE BAR OF THE COMMONWEALTH,,N/A,,COMPLETE,,29.0
47,47,34189,YE OLDE DUTCH TAVERN,YE OLDE DUTCH TAVERN,,,,28X18CM,,,1914-0891_WOTM,,,1914-09-01,YE OLDE DUTCH TAVERN,,DOLLARS,$,COMPLETE,2.0,218.0 DISHES
48,48,28340,,[TOPSIDE],,,,10X15CM FOLDED; 29X15CM OPEN,,,1982-0001_WOTM,,,1982-07-27,TOPSIDE,,DOLARS,$,COMPLETE,,97.0 DISHES
49,49,29900,,[THE MAPLEWOOD],,,,26.5X17.5CM,,,1948-0058_WOTM,,,1948-08-27,THE MAPLEWOOD,,N/A,,COMPLETE,,33.0 DISHES
50,50,35356,ADAM'S RESTAURANT,[ADAM'S RESTAURANT],,,,,,DOMESTIC SCIENCE AT HAMPTON,1913-0584_WOTM,,,1913-06-23,ADAM'S RESTAURANT,,DOLLER,$,COMPLETE,,22.0 DISHES
51,51,20904,,TOYO KISEN KAISHA,TIFFIN,COMMERCIAL,EN ROUTE ABOARD SS HONG KONG MARU,BROADSHEET; ILLUS; 6.5 X 7.75;,,"B&W PHOTOGRAPHS OF VARIOUS POINTS OF INTEREST IN AMERICA, HAWAII, CHINA;JAPAN;",1900-4487,,,1900-09-26,TOYO KISEN KAISHA,,N/A,,COMPLETE,,37.0
52,52,17067,,[NORDDEUTSCHERRR LLOYD BREMEN],BREAKFAST,COMMERCIAL.?,"SS ""FRIEDRICH DER GROSSE""",CARD; ILLUS; COL; 5.25X8;,,"GERMAN & ENGLISH; ILLUSTRATIONS OF SEA SCENE WITH MANY SHIPS, ALSO A TABLE SET WITH TANKARD, WINEGLASSES, WINE BOTTLE, LOBSTER; CARD ALSO A POSTCARD;",1901-1679,,,1901-06-18,NORDDEUTSCHERRR LLOYD BREMEN,,N/A,,COMPLETE,,68.0 DISHES
53,53,26336,,LONGFELLOW CENTENARY,DINNER,SOC;.?,"NATIONAL ARTS CLUB, NEW YORK, NY",CARD; COL; 4.5X7;,COMPLIMENTARY/TESTIMONIAL,BUFF STOCK;,1907-276,,,27-02-1907,LONGFELLOW CENTENARY,,,,COMPLETE,,13.0 DISHES
54,54,35060,GARDNER & SMITH,[GARDNER & SMITH],,,,,,THE MENDELSSOHN GLEE CLUB,1913-0288_WOTM,,,1913-03-14,GARDNER & SMITH,,DOLARS,$,COMPLETE,4.0,298.0 DISHES
55,55,33085,FIFTH AVENUE RESTAURANT,[FIFTH AVENUE RESTAURANT],,,,26.5X20.5CM FOLDED; 26.5X41CM OPEN,,,1917-0578_WOTM,,,1917-11-20,FIFTH AVENUE RESTAURANT,,DOLLARS,$,COMPLETE,,125.0 DISHES
56,56,13714,,TOYO KISEN KAISHA - HING KONG MARU,BREAKFAST,COM,EN ROUTE,"FOLDER; ILLUS, COVER;3 X 7.75;",,,1900-4638,,,1900.10.09,TOYO KISEN KAISHA   HING KONG MARU,,,,COMPLETE,2.0,24.0
57,57,24824,,[NORWEGIAN GOVERNMENT],DINNER TO QUEEN ALEXANDRE & PRINCESS VICTORIA OF RUSSIA,GOV;,"PALAIS ROYAL - CHRISTIANIA,NORWAY",CARD;ROYAL EMBLEM;3X5;,COMPLIMENTARY/TESTIMONIAL,MENU IN FRENCH;,1907-752,,,1907-08-24,NORWEGIAN GOVERNMENT,,,,COMPLETE,,11.0
58,58,14425,,[TWENTIETH CENTURY ALDERMANIR ASSOCIATION],DINNER,SOC;,"COPLEY SQUARE HOTEL, BOSTON, MA",FOLDER; 4X6;,COMPLIMENTARY/TESTIMONIAL,,1907-1051,,,1907-12-07,TWENTIETH CENTURY ALDERMANIR ASSOCIATION,,NULL,,COMPLETE,,18.0 DISHES
59,59,33147,JOHN WANAMAKER,[JOHN WANAMAKER],,,,25.5X17.5CM,,,1917-0897_WOTM,,,1917-12-11,JOHN WANAMAKER,,DOLLER,$,COMPLETE,1.0,43.0 DISHES
60,60,30386,,UNITED STATES SENATE OFFICE BUILDING RESTAURANT,,,,28X20.5CM,,,1940-0050_WOTM,,,1940-03-30,UNITED STATES SENATE OFFICE BUILDING RESTAURANT,,DOLLER,$,COMPLETE,,90.0 DISHES
61,61,29254,,TOOTS SHOR,,,,35X25.5CM FOLDED; 35X51CM OPEN,,,1954-0030_WOTM,,,14-04-1954,TOOTS SHOR,,DOLLARS,$,COMPLETE,,151.0 DISHES
62,62,26846,,[RESTAURANT KONIGHOF],,RESTAURANT,RESTAURANT KONIGHOF,FOLDER; 5 X 8 INCHES,,DIETER ZANDER COLLECTION.,ZANDER 318 UNDATED,,,,RESTAURANT KONIGHOF,,,,COMPLETE,2.0,7.0
63,63,23890,,[HAMBURG-AMERIKA LINIE],"DAILY MENU, DINNER",COMMERCIAL,"ON BOARD ""KAISERIN AUGUSTE VICTORIA""",BROADSIDE; COL; 8.5X12.5;,,"THIS WAS OBTAINED ON BOARD THE 'KAISERIN AUGUSTE VICTORIA' 18, JULY, 1906 BUTTOLPH WRITTEN ON BACK; RITZ CARLTON RESTAURANT PRICED MENU; MENU IN FRENCH;",1906-576,,,1906-07-14,HAMBURG AMERIKA LINIE,,DEUTSCHE MARKS,DM,COMPLETE,,65.0 DISHES
64,64,27374,,[PARK LANE],DINNER,RESTAURANT,PARK LANE; PARK LOUNGE,BROADSIDE; 7.75 X 12.25 INCHES,HOLIDAY,"BARATTA COLLECTION; WINE SUGGESTIONS; COUVERT $8.00 PER PERSON; MUSIC BY JAN SCHAFF; ""SERVICE FROM NOON ONWARD IN THE PARK LOUNGE""; COLOR (RED, GOLD)",BARATTA 83,,,1963-11-28,PARK LANE,,DOLLERS,$,COMPLETE,,38.0
65,65,24304,,[FRATERNAL UNION OF ANOINTED HIGH PRIESTS OF THE STATE OF NEW YORK],BANUQET,SOC;,"RICCADONNA'S, NEW YORK, NY",FOLDER; ILLUS;4.5X5.5;,ANNIVERSARY,DECORATED WITH GOLD LEAVES AND MENU EMBOSSED; INCLUDES OFFICERS AND DETAILS OF PROGRAM,1893-073,,,1893-06-05,FRATERNAL UNION OF ANOINTED HIGH PRIESTS OF THE STATE OF NEW YORK,,UNKNOWN,,COMPLETE,4.0,22.0 DISHES
66,66,19841,,[HAMBURG-AMERIKA LINIE],LUNCH,COMMERCIAL.?,EN ROUTE ABOARD SCNELLDAMPFER (EXPRESS STEAMER) AUGUSTE VICTORIA,CARD; ILLS; 5 X 8;,,GERMAN AND ENGLISH; WOMAN IN CLASSICAL DRESS HOLDING SHIELD WITH INITIALS  H.A.P.A.G.; STEAMER; FRUITS;,1900-2593,,,03/28/1900,HAMBURG AMERIKA LINIE,,N/A,,COMPLETE,,26.0 DISHES
67,67,33173,THE BILTMORE,[THE BILTMORE],,,,28X18CM FOLDED; 28X36CM OPEN,,,1917-0923_WOTM,,,1917-12-14,THE BILTMORE,,DOLLER,$,COMPLETE,4.0,170.0 DISHES
68,68,12993,,[PENNSYLVANIA RAILROAD],PERSONALLY CONDUCTED TOUR THROUGH MEXICO & CALIFORNIA,COMMERCIAL,"PULLMAN, EN ROUTE",CARD; 5.25X7;,,,1900-1086,,,1900-02-15,PENNSYLVANIA RAILROAD,,NULL,,COMPLETE,,26.0 DISHES
69,69,30175,,[WALDORF ASTORIA],,,,23.5X15.5CM FOLDED; 23.5X31CM OPEN,,METROPOLITAN LIFE INSURANCE COMPANY,1939-0127_WOTM,,,05/24/1939,WALDORF ASTORIA,,,,COMPLETE,22.0,17.0 DISHES
70,70,35148,HANOVER LUNCH,[HANOVER LUNCH],,,,,,BROWNSVILLE BOARD OF TRADE,1913-0376_WOTM,,,1913.04.17,HANOVER LUNCH,,DRACHMAS,DRS.,COMPLETE,2.0,69.0
71,71,28552,,[R.M.S. PARTHIA],,,,16.5X21CM FOLDED; 16.5X42CM OPEN,,,1957-0090_WOTM,,,1957-09-06,R.M.S. PARTHIA,,UNKNOWN,,COMPLETE,3.0,70.0 DISHES
72,72,20862,,[NIPPON YUSEN KAISHA],DINNER,COMMERCIAL,EN ROUTE ABOARD SS. KASUGA,BROADSHEET; ILLUS; COL; 10.5 X 9.5;,,HANDWRITTEN; ILLUSTRATION OF CHILDREN CARRYING LANTERNS AND DRUM; MAP OF STEAMSHIP ROUTES ON BACK;,1900-4198,,,1900-08-30,NIPPON YUSEN KAISHA,,UNKNOWN,,COMPLETE,,20.0 DISHES
73,73,31437,,[HOTEL BREVOORT],,,,46X15CM,,THE DICKENS FELLOWSHIP,1932-0006_WOTM,,,06-02-1932,HOTEL BREVOORT,,NULL,,COMPLETE,1.0,13.0 DISHES
74,74,29984,,[[RESTAURANT AND/OR LOCATION NOT GIVEN]],,,,25X19CM FOLDED; 25X38CM OPEN,,,1949-0074_WOTM,,,12/24/1949,[RESTAURANT AND/OR LOCATION NOT GIVEN],,,,COMPLETE,,50.0 DISHES
75,75,32747,HOTEL IMPERIAL,HOTEL IMPERIAL,,,,28X18CM,,,1917-0484_WOTM,,,1917-11-15,HOTEL IMPERIAL,,DOLLERS,$,COMPLETE,2.0,113.0
76,76,30956,,HOTEL MAJESTIC,,,,19X12CM,,,1938-0184_WOTM,,,1938-12-15,HOTEL MAJESTIC,,,,COMPLETE,,20.0 DISHES
77,77,20197,,[NIPPON YUSEN KAISHA],TIFFIN,COMMERCIAL,EN ROUTE ABOARD SS. KASUGA,BROADSIDE; 5.5 X 7.75;,DINNER,HANDWRITTEN; RED BORDER;,1900-4668,,,10/11/1900,NIPPON YUSEN KAISHA,,UNKNOWN,,COMPLETE,,12.0 DISHES
78,78,32375,HEALY'S FORTY-SECOND STREET RESTAURANT,[HEALY'S FORTY-SECOND STREET RESTAURANT],,,,33X18CM,,DINNER,1918-0251_WOTM,,,19-02-1918,HEALY'S FORTY-SECOND STREET RESTAURANT,,DOLLARS,$,COMPLETE,,311.0
79,79,33159,WALDORF ASTORIA,[WALDORF ASTORIA],,,,23X17.5CM FOLDED; 23X35CM OPENED,,,1917-0909_WOTM,,,1917-12-12,WALDORF ASTORIA,,DOLLARS,$,COMPLETE,4.0,186.0 DISHES
80,80,28244,,S.S. NIEUW AMSTERDAM,,,,34X21CM,,,1965-0056_WOTM,,,03-07-1965,S.S. NIEUW AMSTERDAM,,UNKNOWN,,COMPLETE,,114.0 DISHES
81,81,31473,,"[T.N. ""CONTE DI SAVOIA""""""]",,,,20X14CM FOLDED; 20X28CM OPEN,,,1932-0042_WOTM,,,17-12-1932,"T.N. ""CONTE DI SAVOIA""""""",,N/A,,COMPLETE,,48.0
82,82,14836,,,,,,,,,,,,1900.04.08,MASTER PRINTERS' ASSOCIATION,,,,COMPLETE,2.0,30.0
83,83,27911,,THE FOUR SEASONS,,,,22X14CM FOLDED; 22X28CM OPEN,,,1973-0019_WOTM,,,01/17/1973,"THE WINE AND FOOD SOCIETY, INCORPORATED, NEW YORK",,NULL,,COMPLETE,,13.0 DISHES
84,84,12482,,NOVIOMAGUS,DINNER,,"FREEMASONS' TAVERN, [LONDON, ENGLAND]",CARD; 4.25X6.25;,,FRENCH; [LOCATION INFO HANDWRITTEN ON BACK OF MENU];,1900-2856,,,18-04-1900,NOVIOMAGUS,,N/A,,COMPLETE,,16.0 DISHES
85,85,19715,,HOTEL MARIE ANTOINETTE,LUNCHEON,COMMERCIAL,66TH STREET AND BROADWAY [NY],CARD;4.75 X 7.5;,,PRICED MENU;,1900-2193,,,1900-02-27,HOTEL MARIE ANTOINETTE,,DOLLARS,$,COMPLETE,2.0,81.0
86,86,16941,,STATLER'S HOTEL AND RESTAURANT,DINNER,COMMERCIAL,"ELLICOTT SQUARE, BUFFALO, NY",CARD; COL; ILLUS; 5.75 X 8;,,GREEN ILLUSTRATION OF HOTEL AND BUFFALO EXPOSITION (?);,1901-1813,,,02-07-1901,STATLER'S HOTEL AND RESTAURANT,,N/A,,COMPLETE,,23.0
87,87,35307,PLAZA,[PLAZA],,,,,,THE CHIRONIAN,1913-0535_WOTM,,,1913-05-29,PLAZA,,NONE,,COMPLETE,,16.0 DISHES
88,88,28851,,[HOLLAND AMERICA CRUISES],,,,28X21.5CM FOLDED; 28X43 OPEN,,,1987-0084_WOTM,,,01-01-1987,HOLLAND AMERICA CRUISES,,DOLLARS,$,COMPLETE,,45.0
89,89,32703,DELMONICOS,DELMONICOS,,,,30.5X22CM,,MENU ALSO PRINTED IN FRENCH,1917-0441_WOTM,,,1917-11-13,DELMONICOS,,DOLLARS,$,COMPLETE,2.0,254.0 DISHES
