,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price,Column 9
23,428874,"SWEETBREAD,_TZARINE",6.0,6,1912-01-01T00:00:00Z,1915,0.75,0.75,
24,340916,GNOCCHI_DI_PATATE_ALLA_VENETA,1.0,1,1980-01-01T00:00:00Z,1980,0.0,0.0,
25,170818,"1964ER_CHATEAU_LA_TOUR_GAYET,_COTES_DE_BLAYE_AC",1.0,1,,0,0.0,0.0,
26,235817,__MONKS_BEARD_SALAD__,2.0,2,,1966,0.0,0.0,
27,103083,__JULIENUE__,1.0,1,1900-01-01T00:00:00Z,1900,0.1,0.1,
28,491518,__TRENETTE_WITH_TOMATO_SAUCE__,1.0,1,1962-01-01T00:00:00Z,1962,0.0,0.0,
29,460870,--BROILED-SMALL-STEAK-WITH-POTATOES--,1.0,1,,0,0.0,0.0,
30,451690,TOMATOES-OR-CUCUMBERS-AND-LETTUCE,2.0,1,1914-01-01T00:00:00Z,1914,0.5,0.5,
31,456489,"EGGS,-SCRAMBLED-WITH-TOMATO",2.0,2,,0,0.0,0.0,
32,104232,"__FR_OCHSENBRUST_""FLAMISCH""_MIT_BOUILLONKARTOFFELN_UND_SAHNEMEERRETTICH__",1.0,1,,1891,0.0,0.0,
33,215582,__COLD_PICKLED_PORK__,1.0,1,,1901,0.0,0.0,
34,93339,"__MANUEL_GARCIA,_PURITANOS__",4.0,4,1900-01-01T00:00:00Z,1920,0.15,8.75,
35,452805,"--FROGS'-LEGS,-AMERICAN-STYLE--",2.0,2,,0,0.0,0.0,
36,93212,"TRIPE_IN_CREAM_WITH_ONIONS,_SHANLEY",1.0,1,1900-01-01T00:00:00Z,1900,0.5,0.5,
37,509112,--BORDEAUX-ROUGE-SAUTERNES-CLOS-MERCIER-1966--,1.0,1,,1971,0.0,0.0,
38,341848,__SLICE_ROAST__,1.0,1,,1935,0.0,0.0,
39,486064,--MEXICAN-TAMALES--,1.0,1,,1913,0.15,0.15,
40,310385,"__SLOE_GIN_FIZZ,_IMP__",1.0,1,,1947,0.75,0.75,
41,311611,--COFFEE-SUNDAE--,3.0,3,,1948,0.25,0.3,
42,248003,SCHWESERPASTETEN,1.0,1,1957-01-01T00:00:00Z,1957,2.75,2.75,
43,190157,"--CHINESE-MUSHROOMS-AND-PORK-CHOW-MEIN-(PAN-FRIED-NOODLES,-SOFT-OR-CRISP)--",1.0,1,,0,0.7,1.3,
44,383374,__MONKS_BEARD_SALAD__,1.0,1,1916-01-01T00:00:00Z,1916,0.4,0.4,
45,455520,"VEAL_CUTLET_BREADED,_TOMATO",,1,,0,0.0,0.0,0.0
46,368779,"--SOUP,-PUREE-JACKSON-WITH-LEEKS-AND-CELERY--",1.0,1,1927-01-01T00:00:00Z,1927,0.0,0.0,
47,413843,VEAL-FILLETS-WITH-FRESH-GRAPES-IN-MUSHROOM-AND-CREAM-SAUCE-(VITELLO-'WHITE-ELEPHANT'),1.0,1,1973-01-01T00:00:00Z,1973,0.0,0.0,
48,96287,"--CHINESE-MUSHROOMS-AND-PORK-CHOW-MEIN-(PAN-FRIED-NOODLES,-SOFT-OR-CRISP)--",,1,,1900,1900.0,0.1,0.1
49,476680,__GREEN_GODDESS__,2.0,2,,0,,,
