,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
20,1296,myrateplan,UA-828-SFO-ORD,,--11:08-p.m.--,5:11 a.m.,5:11 a.m.
21,1523,__flytecomm__,UA-257-JFK-SFO,,__2:26_p.m.__,6:15 p.m.,5:42 p.m.
22,380,__airtravelcenter__,AA-1434-DFW-MCO,,--7:21-A.M.--,10:35 a.m.,10:36 a.m.
23,792,flightexplorer,AA-59-JFK-SFO,,--7:39-a.m.--,10:45 a.m.,11:12 a.m.
24,735,--FLIGHTEXPLORER--,AA-1640-MIA-MCO,,6:30-p.m.,7:25 p.m.,7:25 p.m.
25,130,H.Of.Light,UA-1500-IAH-GUA,,__9:16_a.m.__,11:45 a.m.,11:56 a.m.
26,1684,--wunderground--,UA-257-JFK-SFO,,2:26-p.m.,6:15 p.m.,5:42 p.m.
27,410,--airtravelcenter--,UA-828-SFO-ORD,,11:08_p.m.,5:11 a.m.,5:11 a.m.
28,1383,orbitz,UA-37-EWR-MCO,,--1:48-p.m.--,4:17 p.m.,4:17 p.m.
29,1645,Chicago ORD,AA-789-ORD-DEN,,1:19_P.M.,2:35 p.m.,3:13 p.m.
30,312,__weather__,UA-6273-YYC-SFO,,7:27_A.M.,9:43 a.m.,8:45 a.m.
31,2226,__GOFOX__,UA-828-SFO-ORD,,11:08_P.M.,5:11 a.m.,5:11 a.m.
32,179,BOSTON,CO-89-IAH-EWR,,--6:02-a.m.--,10:20 a.m.,10:27 a.m.
33,2143,__BUSINESSTRAVELLOGUE__,CO-50-CLE-EWR,,--3:31-p.m.--,4:49 p.m.,5:26 p.m.
34,65,H.Of.Light,CO-52-IAH-LAX,,__7:29_A.M.__,9:21 a.m.,9:14 a.m.
35,584,flightstats,UA-843-LAX-ORD,,2:10_p.m.,7:53 p.m.,7:58 p.m.
36,573,FLIGHTSTATS,UA-2945-PHL-CLT,,--3:11-a.m.--,1:45 p.m.,1:15 p.m.
37,668,__panynj__,CO-47-IAH-LAX,,--8:25-p.m.--,8:56 p.m.,9:52 p.m.
38,1979,__ALLEGIANTAIR__,CO-89-IAH-EWR,,__6:02_a.m.__,10:20 a.m.,10:27 a.m.
39,1600,MYTRIPANDMORE,CO-1023-IAH-DEN,,11:56-a.m.,1:17 p.m.,1:14 p.m.
40,1106,foxbusiness,UA-257-JFK-SFO,,2:26-p.m.,6:15 p.m.,5:42 p.m.
41,1137,foxbusiness,UA-3373-IAD-PHL,,__8:26_a.m.__,9:24 a.m.,9:13 a.m.
42,621,FLIGHTSTATS,AA-85-JFK-SFO,,__3:36_p.m.__,6:30 p.m.,6:43 p.m.
43,2266,__flightaware__,AA-616-DFW-DTW,,10:10_a.m.,12:35 p.m.,1:27 p.m.
44,1616,__MYTRIPANDMORE__,UA-2515-DFW-CLT,,--7:05-a.m.--,10:31 a.m.,10:47 a.m.
45,522,__flightview__,AA-789-ORD-DEN,,1:19-p.m.,2:35 p.m.,3:13 p.m.
46,1480,--ifly--,CO-1694-LAX-IAH,,__7:15_p.m.__,12:21 a.m.,12:21 a.m.
47,182,BOSTON,AA-1279-DFW-PHX,,__2:04_p.m.__,2:35 p.m.,3:30 p.m.
48,1213,U.S.A. Today,AA-4277-CVG-JFK,,__12:10_P.M.__,2:15 p.m.,1:43 p.m.
49,1850,FLY Lou,AA-2525-DFW-MIA,,__7:39_a.m.__,11:10 a.m.,11:06 a.m.
