,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
21,363,airtravelcenter,,1900-03-31t11:40:00z,1900-03-31T11:56:00Z,1900-03-31T13:17:00Z,1900-03-31T13:14:00Z
22,211,boston,,1900-03-31T23:55:00Z,1900-03-31T23:55:00Z,1900-03-31T05:50:00Z,1900-03-31T05:50:00Z
23,1200,usatoday,,1900-03-31t23:55:00z,,1900-03-31T05:50:00Z,1900-03-31T05:50:00Z
24,1948,quicktrip,,1900-03-31T16:00:00Z,,1900-03-31T19:05:00Z,1900-03-31T18:36:00Z
25,48,aa,,1900-03-31t07:10:00z,,1900-03-31T15:30:00Z,1900-03-31T15:14:00Z
26,725,panynj,,1900-03-31t06:45:00z,,1900-03-31T07:45:00Z,1900-03-31T07:40:00Z
27,1430,CO,,1900-03-31t06:00:00z,,1900-03-31T10:20:00Z,1900-03-31T10:27:00Z
28,1524,flytecomm,,1900-03-31T00:00:00Z,1900-03-31T03:11:00Z,1900-03-31T13:45:00Z,1900-03-31T13:15:00Z
29,1594,mytripandmore,,"mar 31, 1900 23:25",1900-03-31T23:25:00Z,1900-03-31T06:55:00Z,1900-03-31T06:55:00Z
30,169,boston,,1900-03-31t07:00:00z,,1900-03-31T09:55:00Z,1900-03-31T09:45:00Z
31,265,weather,,1900-03-31t09:45:00z,1900-03-31T10:19:00Z,1900-03-31T13:16:00Z,1900-03-31T13:19:00Z
32,1204,usatoday,,1900-03-31t07:35:00z,1900-03-31T07:27:00Z,1900-03-31T09:43:00Z,1900-03-31T08:45:00Z
33,1666,wunderground,,1900-03-31t19:45:00z,1900-03-31T19:58:00Z,1900-03-31T22:30:00Z,1900-03-31T22:30:00Z
34,1889,quicktrip,,1900-03-31T07:30:00Z,1900-03-31T08:04:00Z,1900-03-31T08:00:00Z,1900-03-31T08:06:00Z
35,776,flightexplorer,,1900/03/31 08:35:00,,1900-03-31T11:50:00Z,1900-03-31T11:44:00Z
36,745,flightexplorer,,"Mar 31, 1900 11:50",1900-03-31T12:12:00Z,1900-03-31T15:50:00Z,1900-03-31T16:09:00Z
37,235,boston,,1900/03/31 13:05:00,1900-03-31T13:19:00Z,1900-03-31T14:35:00Z,1900-03-31T15:13:00Z
38,1618,mytripandmore,,1900-03-31T16:25:00Z,,1900-03-31T00:29:00Z,1900-03-31T00:29:00Z
39,1638,ord,,03-31-1900 07:10:00,,1900-03-31T09:40:00Z,1900-03-31T09:32:00Z
40,175,boston,,1900-03-31T11:50:00Z,,1900-03-31T15:50:00Z,1900-03-31T16:09:00Z
41,774,flightexplorer,,1900-03-31T20:25:00Z,1900-03-31T20:25:00Z,1900-03-31T23:50:00Z,1900-03-31T23:50:00Z
42,508,flightview,,"mar 31, 1900 23:08",1900-03-31T23:08:00Z,1900-03-31T05:11:00Z,1900-03-31T05:11:00Z
43,318,weather,,1900-03-31T14:35:00Z,,1900-03-31T16:05:00Z,1900-03-31T15:43:00Z
44,1192,usatoday,,1900-03-31T18:45:00Z,1900-03-31T18:55:00Z,1900-03-31T21:10:00Z,1900-03-31T20:53:00Z
45,1110,foxbusiness,,1900-03-31 10:40:00,1900-03-31T11:05:00Z,1900-03-31T14:45:00Z,1900-03-31T14:46:00Z
46,57,helloflight,,1900-03-31t15:27:00z,1900-03-31T15:27:00Z,1900-03-31T17:05:00Z,1900-03-31T17:17:00Z
47,220,boston,,03/31/1900 07:35:00,,1900-03-31T09:43:00Z,1900-03-31T08:45:00Z
48,2236,gofox,,1900-03-31T07:15:00Z,1900-03-31T07:22:00Z,1900-03-31T11:35:00Z,1900-03-31T11:06:00Z
49,26,aa,,1900-03-31t06:00:00z,1900-03-31T06:56:00Z,1900-03-31T07:30:00Z,1900-03-31T07:51:00Z
