,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
23,1183,usatoday,,1900-03-31T10:45:00Z,1900-03-31T10:55:00Z,1900-03-31T14:20:00Z,1900-03-31T13:40:00Z
24,84,helloflight,,1900-03-31T12:30:00Z,1900-03-31T12:35:00Z,1900-03-31T15:19:00Z,
25,2069,businesstravellogue,,1900-03-31T07:00:00Z,1900-03-31T07:25:00Z,1900-03-31T09:55:00Z,1900-03-31T09:45:00Z
26,1430,CO,,1900-03-31T06:00:00Z,1900-03-31T06:02:00Z,1900-03-31T10:20:00Z,1900-03-31T10:27:00Z
27,1002,travelocity,,1900-03-31T16:00:00Z,1900-03-31T16:00:00Z,1900-03-31T18:46:00Z,
28,1937,quicktrip,,1900-03-31T07:15:00Z,1900-03-31T07:22:00Z,1900-03-31T11:35:00Z,
29,692,panynj,,1900-03-31T21:00:00Z,,1900-03-31T00:15:00Z,1900-03-31T00:15:00Z
30,3,aa,,1900-03-31T18:30:00Z,1900-03-31T18:30:00Z,1900-03-31T19:25:00Z,1900-03-31T19:25:00Z
31,401,airtravelcenter,,1900-03-31T16:25:00Z,,1900-03-31T00:29:00Z,
32,1165,foxbusiness,,1900-03-31T10:40:00Z,,1900-03-31T12:55:00Z,
33,2085,businesstravellogue,,1900-03-31T11:45:00Z,1900-03-31T12:13:00Z,1900-03-31T14:00:00Z,
34,736,flightexplorer,,1900-03-31T11:25:00Z,1900-03-31T11:40:00Z,1900-03-31T17:25:00Z,
35,2028,allegiantair,,1900-03-31T08:55:00Z,,1900-03-31T11:45:00Z,1900-03-31T11:56:00Z
36,185,boston,,1900-03-31T11:45:00Z,,1900-03-31T14:00:00Z,1900-03-31T14:10:00Z
37,933,flightarrival,,1900-03-31T19:15:00Z,1900-03-31T19:15:00Z,1900-03-31T00:21:00Z,
38,1586,flytecomm,,1900-03-31T07:10:00Z,,1900-03-31T10:45:00Z,1900-03-31T11:12:00Z
39,973,flightwise,,1900-03-31T18:30:00Z,1900-03-31T18:30:00Z,1900-03-31T19:25:00Z,1900-03-31T19:25:00Z
40,455,flightview,,1900-03-31T08:15:00Z,,1900-03-31T10:06:00Z,1900-03-31T09:56:00Z
41,280,weather,,1900-03-31T09:05:00Z,,1900-03-31T12:35:00Z,
42,1383,orbitz,,1900-03-31T13:29:00Z,1900-03-31T13:48:00Z,1900-03-31T16:17:00Z,
43,1166,foxbusiness,,1900-03-31T06:45:00Z,,1900-03-31T07:45:00Z,
44,1880,quicktrip,,1900-03-31T17:25:00Z,,1900-03-31T20:22:00Z,1900-03-31T20:03:00Z
45,204,boston,,1900-03-31T20:00:00Z,,1900-03-31T21:45:00Z,1900-03-31T21:53:00Z
46,730,flightexplorer,,1900-03-31T07:10:00Z,,1900-03-31T09:40:00Z,1900-03-31T09:32:00Z
47,240,boston,,1900-03-31T16:00:00Z,,1900-03-31T18:40:00Z,1900-03-31T18:15:00Z
48,13,aa,,1900-03-31T10:15:00Z,1900-03-31T10:18:00Z,1900-03-31T12:10:00Z,
49,1746,ua,,1900-03-31T08:29:00Z,,1900-03-31T09:24:00Z,
