,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
40,1487,sfo,UA-414-LAX-SFO,1900-03-31T06:00:00Z,1900-03-31T05:56:00Z,1900-03-31T07:23:00Z,1900-03-31T07:17:00Z
41,89,HELLlOFLIGHT,CO-47-IAH-LAX,1900-03-31T19:10:00Z,1900-03-31T20:25:00Z,1900-03-31T20:56:00Z,1900-03-31T21:52:00Z
42,2152,den,CO-1023-IAH-DEN,1900-03-31T11:40:00Z,1900-03-31T11:56:00Z,1900-03-31t13:17:00z,1900-03-31T13:14:00Z
43,13,aa,AA-1664-MIA-ATL,1900-03-31T10:15:00Z,1900-03-31T10:18:00Z,1900-03-31T12:10:00Z,1900-03-31t11:56:00z
44,798,iad,UA-382-IAD-LAX,1900-03-31T12:30:00Z,1900-03-31T12:35:00Z,03-31-1900 15:19:00,
45,314,WEATHER,UA-2704-DTW-PHX,1900-03-31T11:15:00Z,1900-03-31T11:15:00Z,1900/03/31 13:40:00,1900/03/31 14:00:00
46,2113,businesstravellogue,AA-3823-LAX-DEN,1900-03-31T21:00:00Z,1900-03-31T21:00:00Z,1900/03/31 00:15:00,1900-03-31t00:15:00z
47,1814,flylllouisville,UA-2515-DFW-CLT,1900-03-31T07:05:00Z,1900-03-31T07:05:00Z,1900-03-31t10:31:00z,1900-03-31T10:47:00Z
48,1823,FLYLOUISVILLE,AA-1165-JFK-MIA,1900-03-31T06:59:00Z,1900-03-31T07:22:00Z,1900-03-31t10:34:00z,
49,2214,GOFOX,AA-3756-ORD-SLC,1900-03-31T12:15:00Z,1900-03-31T12:41:00Z,1900-03-31t14:45:00z,"Mar 31, 1900 14:50"
