,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
20,1119,foxbusiness,AA-3842-MSP-ORD,1900-03-31T06:00:00Z,1900-03-31T06:56:00Z,1900-03-31T07:30:00Z,1900-03-31T07:51:00Z
21,660,panynj,AA-1664-MIA-ATL,1900-03-31T10:15:00Z,1900-03-31T10:18:00Z,1900-03-31T12:10:00Z,1900-03-31T11:56:00Z
22,991,traveloccity,AA-518-MIA-JFK,,1900-03-31T06:54:00Z,1900-03-31T09:25:00Z,1900-03-31T09:28:00Z
23,1469,iflly,CO-16-LAX-EWR,1900-03-31T10:25:00Z,,1900-03-31T18:44:00Z,1900-03-31T18:34:00Z
24,227,bostin,UA-62-IAH-EWR,1900-03-31T14:30:00Z,1900-03-31T14:48:00Z,1900-03-31T19:03:00Z,1900-03-31T19:10:00Z
25,2320,flightaware,AA-3809-PHX-LAX,,1900-03-31T06:10:00Z,1900-03-31T06:40:00Z,1900-03-31T06:19:00Z
26,1679,wunderground,AA-3979-CVG-ORD,1900-03-31T07:30:00Z,1900-03-31T08:04:00Z,1900-03-31T08:00:00Z,1900-03-31T08:06:00Z
27,823,flights,UA-414-LAX-SFO,1900-03-31T06:00:00Z,1900-03-31T05:56:00Z,1900-03-31T07:23:00Z,1900-03-31T07:17:00Z
28,1547,flytecomm,UA-664-ORD-PHL,1900-03-31T13:33:00Z,1900-03-31T13:31:00Z,1900-03-31T16:31:00Z,1900-03-31T16:23:00Z
29,223,bostonn,UA-858-PVG-SFO,1900-03-31T13:45:00Z,,1900-03-31T08:27:00Z,1900-03-31T08:02:00Z
30,1918,quicktrip,UA-37-EWR-MCO,1900-03-31T13:29:00Z,,1900-03-31T16:17:00Z,1900-03-31T16:17:00Z
31,496,flightview,AA-3756-ORD-SLC,,1900-03-31T12:41:00Z,1900-03-31T14:45:00Z,1900-03-31T14:50:00Z
32,1753,ua,UA-1500-IAH-GUA,1900-03-31T08:55:00Z,1900-03-31T09:16:00Z,1900-03-31T11:45:00Z,1900-03-31T11:56:00Z
33,76,hellofllight,CO-1023-IAH-DEN,,1900-03-31T11:56:00Z,1900-03-31T13:17:00Z,1900-03-31T13:14:00Z
34,848,flights,UA-2945-PHL-CLT,,1900-03-31T03:11:00Z,1900-03-31T13:45:00Z,1900-03-31T13:15:00Z
35,1924,quicktrip,AA-1165-JFK-MIA,1900-03-31T06:59:00Z,,1900-03-31T10:34:00Z,1900-03-31T10:04:00Z
36,1507,flytecomm,AA-484-DFW-MIA,1900-03-31T16:15:00Z,,1900-03-31T19:55:00Z,1900-03-31T19:39:00Z
37,2289,flightaware,AA-3-JFK-LAX,1900-03-31T12:00:00Z,,1900-03-31T15:15:00Z,1900-03-31T15:16:00Z
38,122,helloflight,UA-6273-YYC-SFO,,,1900-03-31T09:43:00Z,1900-03-31T08:45:00Z
39,829,flights,UA-3515-IAD-MSP,1900-03-31T08:15:00Z,,1900-03-31T10:06:00Z,1900-03-31T09:56:00Z
40,2002,allegiantair,UA-2906-PHL-MCO,,,1900-03-31T18:23:00Z,1900-03-31T18:38:00Z
41,2359,world-flight-tracker,AA-2312-DFW-DTW,1900-03-31T20:25:00Z,1900-03-31T20:25:00Z,1900-03-31T23:50:00Z,1900-03-31T23:50:00Z
42,1309,myrateplan,UA-37-EDI-EWR,1900-03-31T09:05:00Z,,1900-03-31T11:53:00Z,1900-03-31T12:09:00Z
43,707,panynjj,UA-1500-IAH-GUA,1900-03-31T08:55:00Z,,1900-03-31T11:45:00Z,1900-03-31T11:56:00Z
44,1727,wonderground,AA-59-JFK-SFO,,,1900-03-31T10:45:00Z,1900-03-31T11:12:00Z
45,1135,foxbusiness,AA-1165-JFK-MIA,,,1900-03-31T10:34:00Z,1900-03-31T10:04:00Z
46,1391,orbitz,CO-1250-MIA-IAH,,1900-03-31T15:01:00Z,1900-03-31T16:48:00Z,1900-03-31T16:59:00Z
47,172,bostin,CO-62-IAH-EWR,1900-03-31T14:30:00Z,1900-03-31T14:48:00Z,1900-03-31T19:03:00Z,1900-03-31T19:10:00Z
48,2052,businesstravellogue,CO-1586-IAH-MCO,,1900-03-31T19:14:00Z,1900-03-31T22:15:00Z,1900-03-31T22:29:00Z
49,555,flightstats,UA-3515-IAD-MSP,,,1900-03-31T10:06:00Z,1900-03-31T09:56:00Z
