,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
40,1749,unitedair,UA-858-PVG-SFO,,1900-03-31T13:32:00Z,1900-03-31T08:27:00Z,1900-03-31T08:02:00Z
41,1842,flylouisville,UA-37-EDI-EWR,1900-03-31T09:05:00Z,1900-03-31T08:52:00Z,1900-03-31T11:53:00Z,1900-03-31T12:09:00Z
42,2047,allegiantair,CO-45-EWR-MIA,,,1900-03-31T19:05:00Z,1900-03-31T18:36:00Z
43,2205,gofox,AA-643-MIA-ORD,1900-03-31T07:10:00Z,1900-03-31T07:30:00Z,1900-03-31T09:35:00Z,1900-03-31T09:31:00Z
44,2364,worldflighttracker,AA-3804-PHL-ORD,1900-03-31T14:35:00Z,1900-03-31T14:44:00Z,1900-03-31T16:05:00Z,1900-03-31T15:43:00Z
45,1968,allegiantair,UA-3515-IAD-MSP,,,1900-03-31T10:06:00Z,1900-03-31T09:56:00Z
46,1963,allegiantair,CO-1614-LAX-IAH,1900-03-31T00:30:00Z,1900-03-31T00:41:00Z,1900-03-31T05:35:00Z,1900-03-31T05:26:00Z
47,2188,gofox,UA-854-SFO-IAH,1900-03-31T07:53:00Z,,1900-03-31T13:39:00Z,1900-03-31T13:30:00Z
48,1967,allegiantair,AA-616-DFW-DTW,,,1900-03-31T12:35:00Z,1900-03-31T13:27:00Z
49,2374,worldflighttracker,CO-45-EWR-MIA,1900-03-31T16:00:00Z,,1900-03-31T19:05:00Z,1900-03-31T18:36:00Z
