,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
40,339716,1954er-ockfener-beckstein,1,1,1937-01-01T00:00:00Z,,0.0,0.0
41,10679,"__BAKED_FRESH_MACKEREL,_CREOLE__",3,3,,,0.25,0.6
42,151584,__bourbon_whisky_four_roses_4_cl__,1,1,1966-01-01T00:00:00Z,1966-01-01T00:00:00Z,0.0,0.0
43,110817,LADY_CAKES,2,2,,1921-01-01T00:00:00Z,0.0,0.0
44,310385,"__sloe_gin_fizz,_imp__",1,1,1947-01-01T00:00:00Z,,0.75,0.75
45,466861,"__ROLET_ROAST_""A_LA_CRIOLLA""__",1,1,1917-01-01T00:00:00Z,,0.5,0.5
46,99613,"__SADDLE_OF_BABY_LAMB_SARDALAISE,_JELLY_OR_MINT_SAUCE__",2,2,,1900-01-01T00:00:00Z,0.35,0.35
47,344502,--macedoine-de-fruits-au-marasquin--,1,1,,1935-01-01T00:00:00Z,0.0,0.0
48,486047,"--reuben's-special-turkey,-roast-virginia-ham,-swiss-cheese,-cole-slaw,-russian-dressing--",1,1,1913-01-01T00:00:00Z,1913-01-01T00:00:00Z,0.3,0.3
49,311611,"__canvas_back_duck,_with_fried_hominy__",3,3,1939-01-01T00:00:00Z,1948-01-01T00:00:00Z,0.25,0.3
